precision,recall
0.16675646551724138,1.0
0.16825224245718945,1.0
0.1685270895725565,1.0
0.16884888161483907,1.0
0.1688949522510232,1.0
0.16898716898716898,1.0
0.16903331512834516,1.0
0.16921815199562604,1.0
0.16931072210065645,1.0
0.16940339354132458,1.0
0.169449767314536,1.0
0.1694961664841183,1.0
0.16954259107093947,1.0
0.1695890410958904,1.0
0.1696355165798849,1.0
0.16977509599561164,1.0
0.16982167352537722,1.0
0.16991490529783146,1.0
0.1699615595826469,1.0
0.17000823949464433,1.0
0.17005494505494506,1.0
0.1701016762846936,1.0
0.17014843320505774,1.0
0.1701952158372285,1.0
0.17024202420242024,1.0
0.1702888583218707,1.0
0.17033571821684096,1.0
0.17038260390861548,1.0
0.1704295154185022,1.0
0.17047645276783255,1.0
0.17052341597796145,1.0
0.1705704050702673,1.0
0.17061742006615216,1.0
0.17066446098704163,1.0
0.170711527854385,1.0
0.17075862068965517,1.0
0.1708057395143488,1.0
0.1708528843499862,1.0
0.17090005521811155,1.0
0.17094725214029274,1.0
0.17099447513812155,1.0
0.1710417242332136,1.0
0.1710889994472084,1.0
0.17113630080176942,1.0
0.17118362831858408,1.0
0.17123098201936376,1.0
0.17127836192584395,1.0
0.1713257680597841,1.0
0.1713732004429679,1.0
0.171420659097203,1.0
0.171515655306179,1.0
0.17156319290465633,1.0
0.1716107568616579,1.0
0.17165834719911258,1.0
0.17170596393897364,1.0
0.17175360710321866,1.0
0.17180127671384957,1.0
0.17184897279289282,1.0
0.17189669536239932,1.0
0.17194444444444446,1.0
0.1719922200611281,1.0
0.17204002223457476,1.0
0.17208785098693355,1.0
0.1721357063403782,1.0
0.1721835883171071,1.0
0.17223149693934334,1.0
0.1722794322293348,1.0
0.1723273942093541,1.0
0.17237538290169868,1.0
0.1724233983286908,1.0
0.17247144051267763,1.0
0.1725195094760312,1.0
0.1725676052411486,1.0
0.17261572783045176,1.0
0.17266387726638774,1.0
0.17271205357142858,1.0
0.17276025676807144,1.0
0.17280848687883862,1.0
0.1728567439262776,1.0
0.1729050279329609,1.0
0.17295333892148645,1.0
0.17300167691447735,1.0
0.17305004193458204,1.0
0.17309843400447428,1.0
0.17314685314685316,1.0
0.1731952993844432,1.0
0.17329227323628218,1.0
0.17334080089610754,1.0
0.1733893557422969,1.0
0.17343793779770245,1.0
0.17348654708520178,1.0
0.17353518362769835,1.0
0.17358384744812114,1.0
0.17363253856942495,1.0
0.17368125701459033,1.0
0.17373000280662362,1.0
0.17377877596855698,1.0
0.17382757652344846,1.0
0.17387640449438202,1.0
0.17392525990446756,1.0
0.17397414277684092,1.0
0.17402305313466404,1.0
0.17407199100112486,1.0
0.17416994935284186,1.0
0.17421896988460456,1.0
0.17426801801801803,1.0
0.174317093776401,1.0
0.1743661971830986,1.0
0.1744153282614821,1.0
0.17446448703494927,1.0
0.17451367352692415,1.0
0.17461212976022567,1.0
0.17466139954853274,1.0
0.1747106971493085,1.0
0.17476002258610954,1.0
0.17480937588251907,1.0
0.1748587570621469,1.0
0.17490816614862956,1.0
0.1749576031656303,1.0
0.17500706813683914,1.0
0.17505656108597284,1.0
0.1751060820367751,1.0
0.1751556310130164,1.0
0.1752052080384942,1.0
0.17525481313703284,1.0
0.1753044463324837,1.0
0.17535410764872522,1.0
0.1754037971096628,1.0
0.17545351473922902,1.0
0.1755032605613836,1.0
0.17555303460011346,1.0
0.17560283687943262,1.0
0.1756526674233825,1.0
0.1757025262560318,1.0
0.17575241340147643,1.0
0.17580232888383981,1.0
0.17585227272727272,1.0
0.17590224495595339,1.0
0.17595224559408754,1.0
0.17600227466590845,1.0
0.1760523321956769,1.0
0.17610241820768135,1.0
0.1761525327262379,1.0
0.1762026757756903,1.0
0.17625284738041003,1.0
0.17630304756479637,1.0
0.17635327635327636,1.0
0.17640353377030493,1.0
0.17645381984036487,1.0
0.17650413458796693,1.0
0.17655447803764973,1.0
0.17660485021398004,1.0
0.1766552511415525,1.0
0.17670568084499,1.0
0.17675613934894346,1.0
0.17680662667809197,1.0
0.17685714285714285,1.0
0.17690768791083167,1.0
0.17695826186392224,1.0
0.17705949656750572,1.0
0.1771101573676681,1.0
0.17716084716657127,1.0
0.1772115659891211,1.0
0.177262313860252,1.0
0.17731309080492696,1.0
0.17736389684813753,1.0
0.177414732014904,1.0
0.17746559633027523,1.0
0.17751648981932894,1.0
0.17756741250717153,1.0
0.1776183644189383,1.0
0.17766934557979333,1.0
0.17772035601492966,1.0
0.1777713957495692,1.0
0.17782246480896294,1.0
0.17787356321839082,1.0
0.17792469100316183,1.0
0.17797584818861414,1.0
0.17802703480011503,1.0
0.17807825086306098,1.0
0.1781294964028777,1.0
0.17818077144502015,1.0
0.17823207601497265,1.0
0.17828341013824886,1.0
0.1783347738403918,1.0
0.17838616714697406,1.0
0.17843759008359758,1.0
0.17848904267589388,1.0
0.17854052494952408,1.0
0.1785920369301789,1.0
0.17864357864357863,1.0
0.17869515011547343,1.0
0.1787467513716431,1.0
0.17885004334007512,1.0
0.17890173410404625,1.0
0.17895345475570976,1.0
0.1790052053209948,1.0
0.17905698582586058,1.0
0.1791087962962963,1.0
0.17916063675832128,1.0
0.17921250723798496,1.0
0.17926440776136693,1.0
0.17931633835457705,1.0
0.17936829904375542,1.0
0.17942028985507247,1.0
0.17947231081472892,1.0
0.1795243619489559,1.0
0.1795764432840151,1.0
0.1796285548461985,1.0
0.17978507115887307,1.0
0.17983730389308542,1.0
0.17988956698634118,1.0
0.1799418604651163,1.0
0.1799941843559174,1.0
0.18004653868528214,1.0
0.18009892347977888,1.0
0.18015133876600697,1.0
0.1802037845705968,1.0
0.18025626092020966,1.0
0.18036130536130537,1.0
0.1804138735062664,1.0
0.180466472303207,1.0
0.18051910177894429,1.0
0.18057176196032673,1.0
0.18062445287423404,1.0
0.18067717454757734,1.0
0.18072992700729926,1.0
0.18078271028037382,1.0
0.1808355243938066,1.0
0.1808883693746347,1.0
0.1809412452499269,1.0
0.18099415204678362,1.0
0.18104708979233694,1.0
0.18110005851375074,1.0
0.18115305823822067,1.0
0.18120608899297425,1.0
0.18125915080527086,1.0
0.18131224370240187,1.0
0.1813653677116906,1.0
0.18141852286049237,1.0
0.181524926686217,1.0
0.18157817541801113,1.0
0.18163145539906103,1.0
0.18168476665688288,1.0
0.18173810921902525,1.0
0.181791483113069,1.0
0.1818448883666275,1.0
0.18189832500734646,1.0
0.18195179306290418,1.0
0.18200529256101147,1.0
0.18205882352941177,1.0
0.18211238599588114,1.0
0.18216597998822837,1.0
0.18221960553429498,1.0
0.18227326266195523,1.0
0.18232695139911634,1.0
0.18238067177371833,1.0
0.18243442381373415,1.0
0.18248820754716982,1.0
0.1825420230020643,1.0
0.18259587020648968,1.0
0.1826497491885512,1.0
0.18270365997638724,1.0
0.18275760259816948,1.0
0.18281157708210277,1.0
0.1828655834564254,1.0
0.18291962174940898,1.0
0.18297369198935856,1.0
0.18302779420461265,1.0
0.18308192842354334,1.0
0.18313609467455622,1.0
0.18319029298609055,1.0
0.1832445233866193,1.0
0.1832987859046491,1.0
0.18335308056872038,1.0
0.1834074074074074,1.0
0.1834617664493183,1.0
0.18351615772309518,1.0
0.183570581257414,1.0
0.18362503708098488,1.0
0.18367952522255193,1.0
0.18373404571089344,1.0
0.18378859857482185,1.0
0.18384318384318385,1.0
0.18389780154486038,1.0
0.18395245170876673,1.0
0.18400713436385255,1.0
0.18406184953910198,1.0
0.1841165972635336,1.0
0.18417137756620053,1.0
0.1842261904761905,1.0
0.18428103602262577,1.0
0.1843359142346635,1.0
0.18439082514149538,1.0
0.18444576877234803,1.0
0.18450074515648285,1.0
0.18455575432319618,1.0
0.18461079630181926,1.0
0.18466587112171837,1.0
0.18472097881229485,1.0
0.18477611940298508,1.0
0.18483129292326067,1.0
