fpr,tpr
0.0,0.0
0.0,0.0016155088852988692
0.0,0.0032310177705977385
0.00032331070158422246,0.0032310177705977385
0.0009699321047526673,0.004846526655896607
0.0022631749110895573,0.004846526655896607
0.003556417717426447,0.004846526655896607
0.006789524733268671,0.004846526655896607
0.006789524733268671,0.006462035541195477
0.007112835434852894,0.006462035541195477
0.007112835434852894,0.008077544426494346
0.008406078241189783,0.008077544426494346
0.008406078241189783,0.012924071082390954
0.009052699644358229,0.012924071082390954
0.009052699644358229,0.01938610662358643
0.009052699644358229,0.022617124394184167
0.009052699644358229,0.024232633279483037
0.009052699644358229,0.027463651050080775
0.009052699644358229,0.033925686591276254
0.009052699644358229,0.03715670436187399
0.009052699644358229,0.0420032310177706
0.009052699644358229,0.045234248788368334
0.009052699644358229,0.0630048465266559
0.009052699644358229,0.06623586429725363
0.009052699644358229,0.0791599353796446
0.009052699644358229,0.08239095315024232
0.009052699644358229,0.09854604200323101
0.009052699644358229,0.1050080775444265
0.009052699644358229,0.12924071082390953
0.009052699644358229,0.13408723747980614
0.00937601034594245,0.13408723747980614
0.00937601034594245,0.13570274636510501
0.010345942450695119,0.13570274636510501
0.010345942450695119,0.13731825525040386
0.012932428063368898,0.13731825525040386
0.013579049466537343,0.13731825525040386
0.015518913676042677,0.13731825525040386
0.016165535079211122,0.13731825525040386
0.02392499191723246,0.13731825525040386
0.02392499191723246,0.14054927302100162
0.02424830261881668,0.14054927302100162
0.02424830261881668,0.14378029079159935
0.024894924021985128,0.14378029079159935
0.024894924021985128,0.14862681744749595
0.02521823472356935,0.14862681744749595
0.02521823472356935,0.15993537964458804
0.041060459101196246,0.15993537964458804
0.041060459101196246,0.172859450726979
0.041060459101196246,0.1777059773828756
0.041060459101196246,0.1938610662358643
0.041060459101196246,0.19547657512116318
0.041060459101196246,0.1987075928917609
0.041060459101196246,0.20032310177705978
0.041060459101196246,0.2035541195476575
0.041060459101196246,0.20516962843295639
0.041383769802780475,0.20516962843295639
0.041383769802780475,0.20678513731825526
0.041707080504364696,0.20678513731825526
0.041707080504364696,0.2084006462035541
0.04203039120594892,0.2084006462035541
0.04203039120594892,0.210016155088853
0.04300032331070158,0.210016155088853
0.04300032331070158,0.21163166397415187
0.043970255415454254,0.21163166397415187
0.043970255415454254,0.2197092084006462
0.044293566117038476,0.2197092084006462
0.044293566117038476,0.22778675282714056
0.0446168768186227,0.22778675282714056
0.0446168768186227,0.23424878836833601
0.04494018752020692,0.23424878836833601
0.04494018752020692,0.23909531502423265
0.04655674102812803,0.23909531502423265
0.04655674102812803,0.2407108239095315
0.046880051729712255,0.2407108239095315
0.04817329453604914,0.24717285945072698
0.049466537342386034,0.24717285945072698
0.049466537342386034,0.24878836833602586
0.05108309085030714,0.24878836833602586
0.05205302295505981,0.25040387722132473
0.05205302295505981,0.25363489499192243
0.05302295505981248,0.25363489499192243
0.05302295505981248,0.2552504038772213
0.05431619786614937,0.2552504038772213
0.05625606207565471,0.2568659127625202
0.05625606207565471,0.25848142164781907
0.05690268347882315,0.25848142164781907
0.057872615583575815,0.26009693053311794
0.06013579049466537,0.26009693053311794
0.060782411897833816,0.26009693053311794
0.061105722599418044,0.26009693053311794
0.061105722599418044,0.2617124394184168
0.06207565470417071,0.2617124394184168
0.0633688975105076,0.2633279483037157
0.06369220821209182,0.2649434571890145
0.06498545101842872,0.2649434571890145
0.06821855803427093,0.27463651050080773
0.06886517943743937,0.27463651050080773
0.0691884901390236,0.27463651050080773
0.06983511154219205,0.27463651050080773
0.07080504364694472,0.27463651050080773
0.07177497575169738,0.27463651050080773
0.07242159715486583,0.27463651050080773
0.07403815066278693,0.28917609046849757
0.07436146136437116,0.28917609046849757
0.0750080827675396,0.28917609046849757
0.07630132557387649,0.2940226171243942
0.08050436469447139,0.2940226171243942
0.08115098609763984,0.2940226171243942
0.08179760750080828,0.2940226171243942
0.08276753960556095,0.2940226171243942
0.08309085030714516,0.2940226171243942
0.08373747171031361,0.2940226171243942
0.08438409311348205,0.2940226171243942
0.08503071451665051,0.2940226171243942
0.08600064662140317,0.2940226171243942
0.0863239573229874,0.2940226171243942
0.08697057872615584,0.2940226171243942
0.08729388942774007,0.2940226171243942
0.08826382153249272,0.2940226171243942
0.0892337536372454,0.2940226171243942
0.08988037504041384,0.2940226171243942
0.09182023924991917,0.2940226171243942
0.09343679275784028,0.2940226171243942
0.09440672486259295,0.2940226171243942
0.0950533462657614,0.2940226171243942
0.09666989977368251,0.2940226171243942
0.09731652117685095,0.2940226171243942
0.09763983187843518,0.2940226171243942
0.09860976398318784,0.2940226171243942
0.09990300678952474,0.2940226171243942
0.10119624959586163,0.2940226171243942
0.10151956029744584,0.2940226171243942
0.10281280310378274,0.2940226171243942
0.10345942450695118,0.2940226171243942
0.10410604591011963,0.2940226171243942
0.10475266731328807,0.2940226171243942
0.10475266731328807,0.2956381260096931
0.10604591011962496,0.2956381260096931
0.10604591011962496,0.2972536348949919
0.10604591011962496,0.30048465266558966
0.10604591011962496,0.30210016155088854
0.10636922082120918,0.30210016155088854
0.10701584222437763,0.30210016155088854
0.10733915292596186,0.30210016155088854
0.10733915292596186,0.3037156704361874
0.1079857743291303,0.3037156704361874
0.10863239573229874,0.3037156704361874
0.1096023278370514,0.3037156704361874
0.11024894924021986,0.3037156704361874
0.1108955706433883,0.3037156704361874
0.1108955706433883,0.3198707592891761
0.11121888134497251,0.3198707592891761
0.11121888134497251,0.32148626817447495
0.11186550274814096,0.32148626817447495
0.11186550274814096,0.3263327948303716
0.11186550274814096,0.32794830371567046
0.11186550274814096,0.33117932148626816
0.11186550274814096,0.33279483037156704
0.11445198836081474,0.33279483037156704
0.11509860976398319,0.33279483037156704
0.11509860976398319,0.3408723747980614
0.11542192046556742,0.3408723747980614
0.11542192046556742,0.34248788368336025
0.11574523116715163,0.34248788368336025
0.11574523116715163,0.345718901453958
0.11639185257032007,0.345718901453958
0.11639185257032007,0.3473344103392569
0.1167151632719043,0.3473344103392569
0.1167151632719043,0.34894991922455576
0.11930164888457807,0.34894991922455576
0.11930164888457807,0.35379644588045234
0.12091820239249919,0.35379644588045234
0.12091820239249919,0.3570274636510501
0.12156482379566763,0.3570274636510501
0.12156482379566763,0.36348949919224555
0.12188813449725186,0.36348949919224555
