label,predict,predict_prob
0,0,1.4220936e-09
0,1,0.9848555
0,0,5.0305096e-36
0,0,1.8599192e-15
0,1,0.9811567
0,0,1.5400352e-14
0,0,1.574134e-14
0,0,1.7039282e-07
0,0,1.5866989e-28
0,0,2.563421e-20
0,0,4.8831565e-09
0,0,2.1279904e-27
0,0,6.6461834e-23
0,0,5.924518e-21
0,0,1.2116856e-12
0,1,0.9986595
0,0,2.6626953e-24
0,1,0.97682875
0,0,3.5254916e-25
0,0,8.951242e-21
0,0,6.555657e-09
0,0,0.0015172898
1,0,0.00016960746
0,0,3.165464e-08
0,0,3.045502e-24
0,0,1.0455992e-07
1,0,5.507484e-08
0,1,0.99902785
0,0,1.6176587e-30
0,1,0.9829585
0,0,2.4642175e-23
0,0,6.685368e-23
0,0,1.114e-42
0,1,0.9693853
0,0,2.2228734e-24
0,0,9.028494e-08
0,1,0.8651054
1,1,0.99983704
0,1,0.98763114
0,0,1.5163086e-15
0,0,2.006109e-16
1,0,0.3447103
0,0,1.9417896e-27
0,0,2.3357499e-12
0,0,6.600426e-08
1,1,0.986074
0,0,8.7217365e-28
0,0,5.8724535e-35
0,0,7.815e-41
0,0,7.502253e-34
0,1,0.9740511
0,1,0.98339164
0,0,5e-44
0,0,4.1991264e-13
0,0,5.3261626e-21
0,0,8.905055e-22
0,0,6.4538734e-09
0,0,1.764252e-21
0,0,1.11e-43
0,0,0.20161363
0,1,0.9865681
0,0,4.6005327e-31
1,0,0.004366616
0,0,1.3902832e-12
0,1,0.99997675
0,0,8.154148e-21
0,0,1.00752864e-10
0,0,3.5e-44
0,0,5.3901883e-14
0,0,2.5e-44
0,0,5.539699e-16
0,0,6.3223504e-27
0,1,0.98595536
1,1,0.98377466
0,0,7.148568e-21
0,0,2.1338953e-09
0,0,2.186306e-26
0,0,2.3489034e-07
0,0,2.2100608e-08
0,1,0.9044583
0,0,1e-44
0,0,2.961897e-24
1,0,0.000370515
0,0,6.784289e-27
0,0,1.3821881e-06
0,0,1.5848941e-23
1,1,0.995854
0,0,3.338662e-15
0,0,3.1530072e-09
0,0,5.6100292e-15
0,0,3.8829054e-28
1,0,0.0001668765
0,0,2.360714e-13
0,0,1.696497e-09
0,1,0.983915
0,0,3.465935e-12
0,0,1.1364465e-16
0,0,1.6041338e-07
0,0,1.019041e-26
0,0,4.448106e-28
0,0,2.161252e-14
0,0,2.053839e-16
0,1,0.9835616
1,0,0.0007742234
0,0,1.1812698e-07
0,0,1.04205815e-17
0,0,2.27532e-30
0,1,0.98671365
0,0,1.1384619e-05
0,0,1.798467e-12
1,0,0.0004551981
1,0,0.3436952
1,1,0.8803061
0,0,8.858277e-08
0,0,2.5991902e-23
0,0,2.6043752e-35
0,0,1.2678836e-14
0,0,4.1838663e-16
0,0,3.2024578e-13
0,0,4.856944e-31
0,0,1.4456425e-21
0,0,6.251838e-20
0,0,8.16168e-21
1,1,0.7896418
1,1,0.9996953
0,0,1.0393945e-24
0,0,7.538769e-35
0,0,4.6400244e-26
0,0,0.0
0,0,1.634846e-11
1,1,0.97614574
0,0,5.239647e-22
0,0,2.2848197e-21
0,0,1.3147382e-08
0,1,0.9989492
0,0,1.7454325e-24
0,0,1.23169e-19
0,0,5.3104964e-30
0,0,5.009228e-16
0,0,3.1813255e-07
0,0,1.17062836e-35
0,0,1.3751532e-23
0,0,9.430912e-13
0,0,1.4239406e-07
0,0,1.596812e-09
0,1,0.97046083
0,0,3.1907262e-21
0,0,2.812346e-16
0,0,9.5515846e-21
0,0,1.763565e-22
0,0,2.7598777e-15
0,0,1.0828825e-18
0,0,4.518872e-23
0,0,7.288186e-17
0,0,8.8144606e-26
1,1,0.9999354
0,0,4.6514894e-19
0,0,0.0009892083
0,1,0.98242503
0,0,0.35576403
0,0,1.6662251e-12
0,0,3.7231653e-32
1,1,0.9999387
0,0,3.196668e-12
0,0,6.399296e-11
0,1,0.96267205
1,0,0.34955865
0,0,8.857142e-09
0,0,1.6506339e-23
0,0,1.00337075e-14
1,1,0.9999379
0,0,7.450868e-24
0,0,1.8768307e-09
0,0,7e-44
0,0,1.2425977e-17
0,0,7.9391047e-22
0,1,0.9830351
1,0,0.00065186835
1,0,0.00055236544
0,0,1.06611374e-19
0,0,8.7421074e-16
0,0,7.6809975e-08
0,0,2.8327274e-09
0,0,1.3312384e-23
0,0,8.1446436e-19
0,1,0.98165476
0,0,3.2507824e-08
0,0,6.685368e-23
1,1,0.9848203
0,0,1.4686913e-17
1,1,0.9850943
0,0,2.820931e-16
1,1,0.99927825
0,0,9.062827e-31
1,0,0.008502909
0,1,0.97982633
1,1,0.99973387
0,0,7.89728e-27
0,0,1.1348817e-25
0,0,5.901916e-21
0,0,1.383e-42
0,0,2.1370454e-07
